Location,HTTP Code,Time
Sydney,200,0.103371
Sydney,200,0.068815
Taiwandadfa,200,0.068898
Tokyo,200,0.070848
Singapore,,200,0.287576
London,200,0.068737
Sydney,200,0.067668
London,200,1.068854
Singapore,,200,0.067604
New York,200,0.071924
Taiwandadfa,200,0.074199
Singapore,,200,0.067020
Sydney,200,0.069144
Sydney,200,0.066252
New York,200,0.070038
London,200,0.075534
Taiwandadfa,200,1.069801
London,200,0.071092
Sydney,200,0.069251
Taiwandadfa,200,0.068797
New York,200,0.065666
New York,200,0.072250
London,200,1.068006
Taiwandadfa,200,0.073182
New York,200,0.071903
Singapore,,200,0.066202
New York,200,0.066098
Tokyo,200,0.169081
London,200,0.072124
New York,200,0.072308
